,,,,,,,prediction,real
20190425,0.025,0.014,0.3,0.006,34,16,816.9531495,26773
20190426,0.017,0.022,0.2,0.005,6,4,707.9098238,28077
20190427,0.022,0.022,0.3,0.005,12,8,770.7141449,27627
20190428,0.017,0.029,0.3,0.005,14,10,773.3636707,27862
20190429,0.031,0.017,0.3,0.005,19,13,805.0847436,28504
20190430,0.031,0.022,0.4,0.005,26,18,862.362229,24676
20190501,0.023,0.03,0.4,0.006,48,24,908.4702606,18593
20190502,0.024,0.026,0.4,0.005,52,15,855.4580582,26751
20190503,0.035,0.03,0.4,0.007,44,23,1001.539936,28221
20190504,0.037,0.04,0.5,0.007,80,54,1124.251851,28615
20190505,0.031,0.037,0.5,0.007,54,38,1056.673923,21614
20190506,0.01,0.034,0.2,0.005,25,10,731.357709,21457
20190507,0.024,0.03,0.3,0.006,37,15,867.0811063,16942
20190508,0.02,0.041,0.3,0.007,39,19,928.7819704,11510
20190509,0.021,0.037,0.3,0.006,38,20,881.1776215,8566
20190510,0.036,0.033,0.4,0.006,48,29,984.7027322,7818
20190511,0.047,0.026,0.5,0.007,55,35,1093.884133,11431
20190512,0.033,0.039,0.4,0.007,46,33,1031.929483,21558
20190513,0.037,0.028,0.4,0.007,48,34,1015.924906,37746
20190514,0.026,0.032,0.3,0.007,39,30,936.2404344,42501
20190515,0.037,0.029,0.4,0.007,61,43,1034.575651,44141
20190516,0.035,0.031,0.5,0.006,60,41,1022.45858,43684
20190517,0.038,0.03,0.4,0.005,48,38,952.5346846,43828
20190518,0.015,0.034,0.2,0.005,24,16,759.610238,42204
20190519,0.012,0.021,0.2,0.004,10,8,647.3284217,45329
20190520,0.011,0.029,0.3,0.005,32,10,755.491851,45505
20190521,0.014,0.041,0.3,0.005,39,14,817.7591655,45387
20190522,0.016,0.056,0.4,0.006,42,22,957.5392473,45681
20190523,0.026,0.059,0.5,0.007,59,37,1109.166875,44149
20190524,0.037,0.057,0.5,0.006,67,47,1128.840631,41516
20190525,0.018,0.062,0.5,0.006,73,53,1063.790053,38315
20190526,0.02,0.042,0.4,0.005,32,22,884.3169912,34398
20190527,0.014,0.029,0.3,0.004,18,12,724.0044178,31939
20190528,0.012,0.035,0.2,0.005,14,5,733.5202713,29894
20190529,0.022,0.044,0.4,0.006,36,19,939.5773338,23316
20190530,0.023,0.044,0.4,0.006,35,21,945.4224765,27655
20190531,0.013,0.047,0.2,0.005,14,9,782.0955927,24587
