-0.396,-0.91647,-1,-0.9,-0.83333
0.50184,-0.98757,-1,-0.8,-0.66667
-0.64771,-0.83789,-1,-0.9,-0.83333
-0.080569,-0.95663,-1,-0.8,-0.66667
-0.85993,-0.59948,-1,-0.8,-0.66667
-0.1722,-0.94798,-1,-0.7,-0.66667
0.64034,-0.99176,-1,-0.6,-0.5
0.22275,-0.97631,-1,-0.7,-0.66667
0.27541,-0.9788,-1,-0.9,-0.83333
-0.68668,-0.81568,-1,-0.9,-0.83333
0.10058,-0.96965,-1,-0.9,-0.83333
-0.55608,-0.87599,-1,-0.6,-0.5
-0.61085,-0.85518,-1,-0.9,-0.83333
-0.64455,-0.8395,-1,-0.8,-0.66667
-0.8357,-0.65193,-1,-0.9,-0.83333
-0.11374,-0.9537,-1,-0.9,-0.83333
-0.26856,-0.93666,-1,-0.8,-0.66667
-0.33807,-0.92656,-1,-0.8,-0.66667
-0.72354,-0.7896,-1,-0.9,-0.83333
-0.13533,-0.95167,-1,-0.9,-0.83333
-0.94313,-0.21631,1,-0.8,-0.66667
-0.85097,-0.62045,-1,-0.8,-0.66667
-0.11216,-0.95384,-1,-0.8,-0.66667
-0.83834,-0.64685,-1,-0.6,-0.33333
-0.48131,-0.89779,-1,-0.9,-0.83333
0.29963,-0.97988,-1,-0.8,-0.66667
0.50395,-0.98764,-1,-0.8,-0.66667
0.094787,-0.96929,-1,-0.9,-0.83333
-0.65929,-0.83177,-1,-0.9,-0.83333
-0.35334,-0.92406,-1,-0.8,-0.83333
0.088994,-0.96894,-1,-0.9,-0.83333
-0.51395,-0.88904,-1,-0.7,-0.5
-0.92575,-0.34309,1,-0.8,-0.66667
-0.086361,-0.95614,-1,-0.8,-0.66667
0.47446,-0.98665,-1,-0.8,-0.66667
-0.93944,-0.24692,1,-0.8,-0.66667
0.57188,-0.98978,-1,-0.9,-0.83333
0.026856,-0.96488,-1,-0.7,-0.5
-0.83781,-0.64787,-1,-0.5,-0.16667
0.30437,-0.98009,-1,-0.9,-0.83333
-0.8694,-0.57487,-1,-0.1,0.16667
-0.13112,-0.95208,-1,-0.9,-0.83333
-0.34966,-0.92468,-1,-0.9,-0.83333
0.035282,-0.96546,-1,-0.9,-0.83333
-0.082675,-0.95645,-1,-0.8,-0.66667
-0.36282,-0.92246,-1,-0.9,-0.83333
-0.66561,-0.82826,-1,-0.9,-0.83333
-0.901,-0.4683,1,-0.6,-0.5
-0.86414,-0.58888,-1,-0.9,-0.83333
-0.46024,-0.90292,-1,-0.7,-0.5
-0.86361,-0.59023,-1,-0.3,0
-0.901,-0.4683,1,-0.8,-0.66667
-0.45603,-0.9039,-1,-0.6,-0.5
-0.46709,-0.90129,-1,-0.9,-0.83333
-0.5961,-0.86129,-1,-0.9,-0.83333
-0.48236,-0.89753,-1,-0.8,-0.66667
-0.16482,-0.94874,-1,-0.7,-0.66667
-0.87098,-0.5705,-1,-0.9,-0.83333
-0.29279,-0.93335,-1,-0.9,-0.83333
0.47025,-0.9865,-1,-0.9,-0.83333
0.10427,-0.96987,-1,-0.9,-0.83333
-0.72091,-0.79166,-1,-0.8,-0.66667
-0.11585,-0.95351,-1,-0.9,-0.83333
-0.92575,-0.34309,1,-0.8,-0.66667
-0.29279,-0.93335,-1,-0.8,-0.66667
-0.91364,-0.41057,1,-0.7,-0.5
-0.8694,-0.57487,-1,-0.7,-0.5
-0.68352,-0.81766,-1,-0.9,-0.83333
-0.89521,-0.49136,-1,-0.7,-0.5
-0.85729,-0.60587,-1,-0.9,-0.83333
-0.45656,-0.90378,-1,-0.9,-0.83333
-0.84939,-0.62394,-1,-0.7,-0.5
-0.8694,-0.57487,-1,-0.5,-0.16667
-0.89679,-0.48526,1,-0.6,-0.33333
-0.67404,-0.8234,-1,-0.9,-0.83333
-0.8694,-0.57487,-1,0.1,0.66667
-0.48236,-0.89753,-1,-0.9,-0.83333
-0.6772,-0.82152,-1,-0.9,-0.83333
-0.4713,-0.90027,-1,-0.9,-0.83333
-0.58504,-0.86561,-1,-0.5,-0.16667
-0.51185,-0.88964,-1,-0.9,-0.83333
-0.86361,-0.59023,-1,-0.9,-0.83333
-0.06951,-0.95757,-1,-0.8,-0.83333
-0.92575,-0.34309,1,-0.8,-0.66667
-0.92575,-0.34309,1,-0.1,0.5
0.24487,-0.97738,-1,-0.8,-0.66667
-0.51501,-0.88874,-1,-0.9,-0.83333
-0.92048,-0.37413,1,-0.8,-0.66667
0.25592,-0.9779,-1,-0.9,-0.83333
-0.14955,-0.95029,-1,-0.8,-0.66667
-0.09742,-0.95517,-1,-0.9,-0.83333
-0.1643,-0.9488,-1,-0.8,-0.66667
-0.87467,-0.55996,-1,-0.9,-0.83333
-0.68141,-0.81896,-1,-0.9,-0.83333
0.50342,-0.98762,-1,-0.9,-0.83333
-0.87098,-0.5705,-1,-0.9,-0.83333
-0.29805,-0.9326,-1,-0.9,-0.83333
-0.38073,-0.9193,-1,-0.9,-0.83333
0.064244,-0.96738,-1,-0.9,-0.83333
0.2812,-0.97906,-1,-0.9,-0.83333
-0.72354,-0.7896,-1,-0.7,-0.66667
-0.83518,-0.65293,-1,-0.8,-0.66667
-0.10479,-0.95451,-1,-0.9,-0.83333
-0.86783,-0.57916,-1,-0.6,-0.33333
-0.92575,-0.34309,1,0.1,0.5
0.10216,-0.96974,-1,-0.9,-0.83333
-0.26066,-0.93769,-1,-0.8,-0.66667
-0.68457,-0.817,-1,-0.5,-0.5
-0.10637,-0.95437,-1,-0.7,-0.66667
-0.73618,-0.7792,-1,-0.4,0
-0.72459,-0.78877,-1,-0.6,-0.5
-0.87836,-0.54895,-1,-0.7,-0.5
-0.92575,-0.34309,1,-0.6,-0.33333
-0.93154,-0.30541,1,-0.7,-0.5
-0.095313,-0.95536,-1,-0.8,-0.66667
-0.67351,-0.82371,-1,-0.8,-0.66667
-0.068984,-0.95761,-1,-0.9,-0.83333
-0.87256,-0.56604,-1,-0.9,-0.83333
-0.70879,-0.80073,-1,-0.8,-0.66667
-0.10058,-0.95489,-1,-0.8,-0.66667
0.29331,-0.9796,-1,-0.8,-0.66667
-0.32754,-0.92821,-1,-0.9,-0.83333
-0.84939,-0.62394,-1,-0.9,-0.83333
-0.52291,-0.88644,-1,-0.8,-0.66667
-0.45814,-0.90341,-1,-0.8,-0.66667
-0.17588,-0.94759,-1,-0.8,-0.66667
-0.97104,0.12411,-1,-0.9,-0.83333
-0.90205,-0.4639,1,-0.9,-0.83333
0.22275,-0.97631,-1,-0.8,-0.66667
-0.76514,-0.75172,-1,-0.9,-0.83333
-0.26751,-0.9368,-1,-0.9,-0.83333
0.38441,-0.98337,-1,-0.9,-0.83333
-0.92733,-0.3332,1,-0.9,-0.83333
-0.11006,-0.95404,-1,-0.8,-0.66667
-0.27962,-0.93518,-1,-0.7,-0.5
-0.0094787,-0.96229,-1,-0.9,-0.83333
0.24539,-0.97741,-1,-0.7,-0.66667
-0.49289,-0.89481,-1,-0.9,-0.83333
-0.53976,-0.88131,-1,-0.8,-0.83333
-0.43339,-0.90893,-1,-0.9,-0.83333
-0.7109,-0.7992,-1,-0.9,-0.83333
-0.5445,-0.8798,-1,-0.7,-0.5
0.59821,-0.99056,-1,-0.8,-0.66667
-0.48394,-0.89712,-1,-0.9,-0.83333
-0.12849,-0.95233,-1,-0.9,-0.83333
-0.45182,-0.90486,-1,-0.9,-0.83333
-0.10216,-0.95475,-1,-0.8,-0.66667
-0.83465,-0.65393,-1,-0.4,-0.16667
-0.83623,-0.65093,-1,-0.4,-0.16667
-0.10163,-0.9548,-1,-0.9,-0.83333
-0.96314,0.0021616,-1,-0.4,0
-0.84729,-0.62851,-1,-0.8,-0.66667
-0.32385,-0.92878,-1,-0.9,-0.83333
-0.080569,-0.95663,-1,-0.9,-0.83333
-0.93839,-0.25525,1,-0.4,0
-0.25908,-0.9379,-1,-0.9,-0.83333
-0.90153,-0.46611,1,-0.3,-0.33333
0.28173,-0.97908,-1,-0.9,-0.83333
-0.93892,-0.25111,1,-0.8,-0.66667
-0.45603,-0.9039,-1,-0.9,-0.83333
0.02317,-0.96463,-1,-0.9,-0.83333
-0.66456,-0.82885,-1,-0.8,-0.66667
-0.73881,-0.77692,-1,-0.9,-0.83333
-0.48078,-0.89793,-1,-0.8,-0.66667
-0.87836,-0.54895,-1,-0.9,-0.83333
-0.2633,-0.93735,-1,-0.8,-0.66667
-0.29279,-0.93335,-1,-0.8,-0.66667
-0.92575,-0.34309,1,-0.6,-0.33333
-0.66667,-0.82767,-1,-0.5,-0.33333
-0.072143,-0.95735,-1,-0.6,-0.33333
0.033702,-0.96535,-1,-0.9,-0.83333
-0.48815,-0.89604,-1,-0.7,-0.5
-0.98894,0.5446,-1,-0.8,-0.66667
-0.84255,-0.63842,-1,-0.9,-0.83333
-0.76567,-0.75117,-1,-0.9,-0.83333
-0.66509,-0.82856,-1,-0.9,-0.83333
0.52396,-0.98829,-1,-0.9,-0.83333
-0.8694,-0.57487,-1,-0.6,-0.33333
0.45445,-0.98595,-1,-0.9,-0.83333
0.080042,-0.96838,-1,-0.9,-0.83333
-0.86151,-0.59557,-1,-0.9,-0.83333
-0.13007,-0.95218,-1,-0.8,-0.66667
-0.69089,-0.81298,-1,-0.6,-0.33333
-0.48183,-0.89766,-1,-0.8,-0.66667
-0.48763,-0.89618,-1,-0.9,-0.83333
0.087414,-0.96884,-1,-0.9,-0.83333
-0.12796,-0.95238,-1,-0.9,-0.83333
-0.38073,-0.9193,-1,-0.9,-0.83333
-0.85361,-0.61449,-1,-0.9,-0.83333
-0.36809,-0.92155,-1,-0.9,-0.83333
-0.92575,-0.34309,1,-0.8,-0.66667
0.28594,-0.97927,-1,-0.9,-0.83333
-0.29279,-0.93335,-1,-0.9,-0.83333
-0.87204,-0.56754,-1,-0.9,-0.83333
-0.28173,-0.93489,-1,-0.9,-0.83333
-0.85255,-0.61689,-1,-0.9,-0.83333
-0.27435,-0.93589,-1,-0.9,-0.83333
0.59926,-0.99059,-1,-0.9,-0.83333
-0.84676,-0.62963,-1,-0.9,-0.83333
-0.74776,-0.76886,-1,-0.9,-0.83333
0.47657,-0.98672,-1,-0.8,-0.66667
-0.90205,-0.4639,1,-0.9,-0.83333
-0.31964,-0.92943,-1,-0.7,-0.5
-0.73302,-0.78188,-1,-0.9,-0.83333
0.46919,-0.98647,-1,-0.9,-0.83333
-0.35703,-0.92344,-1,-0.8,-0.83333
-0.64402,-0.83977,-1,-0.9,-0.83333
-0.71037,-0.79959,-1,-0.9,-0.83333
-0.85045,-0.62162,-1,-0.9,-0.83333
-0.85255,-0.61689,-1,-0.6,-0.5
0.033702,-0.96535,-1,-0.7,-0.5
-0.36704,-0.92173,-1,-0.9,-0.83333
-0.09742,-0.95517,-1,-0.9,-0.83333
-0.29068,-0.93365,-1,-0.8,-0.66667
-0.12849,-0.95233,-1,-0.9,-0.83333
-0.88257,-0.53572,-1,-0.9,-0.83333
-0.84676,-0.62963,-1,-0.9,-0.83333
0.70195,-0.99342,-1,-0.9,-0.83333
-0.90047,-0.47048,1,-0.9,-0.83333
-0.8694,-0.57487,-1,-0.6,-0.5
-0.45972,-0.90304,-1,-0.9,-0.83333
-0.14218,-0.95101,-1,-0.9,-0.83333
0.22854,-0.97659,-1,-0.8,-0.66667
0.10742,-0.97006,-1,-0.9,-0.83333
-0.81043,-0.69478,-1,-0.6,-0.33333
-0.45234,-0.90474,-1,-0.9,-0.83333
-0.6772,-0.82152,-1,-0.2,-0.16667
-0.79463,-0.71705,-1,-0.9,-0.83333
-0.18905,-0.94619,-1,-0.9,-0.83333
-0.26856,-0.93666,-1,-0.9,-0.83333
-0.68352,-0.81766,-1,-0.9,-0.83333
-0.4971,-0.89369,-1,-0.9,-0.83333
-0.35861,-0.92318,-1,-0.9,-0.83333
-0.83254,-0.65786,-1,-0.8,-0.66667
-0.88415,-0.53057,-1,-0.8,-0.66667
-0.92575,-0.34309,1,-0.8,-0.66667
-0.92575,-0.34309,1,-0.7,-0.5
-0.83623,-0.65093,-1,-0.9,-0.83333
-0.6693,-0.82616,-1,-0.9,-0.83333
-0.13217,-0.95198,-1,-0.9,-0.83333
0.078462,-0.96828,-1,-0.9,-0.83333
-0.068457,-0.95766,-1,-0.9,-0.83333
0.77093,-0.99513,-1,-0.9,-0.83333
-0.15429,-0.94981,-1,-0.9,-0.83333
-0.76567,-0.75117,-1,-0.6,-0.33333
-0.54397,-0.87997,-1,-0.9,-0.83333
0.58083,-0.99005,-1,-0.9,-0.83333
-0.68141,-0.81896,-1,-0.9,-0.83333
-0.09426,-0.95545,-1,-0.9,-0.83333
0.24171,-0.97723,-1,-0.9,-0.83333
0.056872,-0.9669,-1,-0.9,-0.83333
-0.039494,-0.96,-1,-0.4,0
-0.34808,-0.92494,-1,-0.8,-0.66667
-0.46288,-0.9023,-1,-0.9,-0.83333
-0.15219,-0.95002,-1,-0.7,-0.66667
-0.48499,-0.89686,-1,-0.8,-0.66667
0.42496,-0.98489,-1,-0.9,-0.83333
-0.13428,-0.95177,-1,-0.8,-0.83333
-0.48605,-0.89659,-1,-0.9,-0.83333
-0.13744,-0.95147,-1,-0.9,-0.83333
-0.66456,-0.82885,-1,-0.9,-0.83333
-0.5961,-0.86129,-1,-0.9,-0.83333
-0.77514,-0.74083,-1,-0.9,-0.83333
-0.87678,-0.55373,-1,-0.6,-0.33333
-0.26382,-0.93728,-1,-0.9,-0.83333
-0.47393,-0.89963,-1,-0.7,-0.5
0.11111,-0.97028,-1,-0.9,-0.83333
0.038441,-0.96568,-1,-0.9,-0.83333
-0.51553,-0.88859,-1,-0.8,-0.66667
-0.51027,-0.89008,-1,-0.8,-0.66667
-0.83096,-0.66076,-1,-0.8,-0.66667
-0.7109,-0.7992,-1,-0.8,-0.83333
0.30858,-0.98027,-1,-0.9,-0.83333
-0.87941,-0.54571,-1,-0.9,-0.83333
0.10532,-0.96993,-1,-0.9,-0.83333
-0.65719,-0.83291,-1,-0.9,-0.83333
-0.30858,-0.93108,-1,-0.9,-0.83333
-0.29437,-0.93313,-1,-0.9,-0.83333
-0.71617,-0.79529,-1,-0.7,-0.5
-0.90205,-0.4639,1,-0.4,-0.16667
-0.57399,-0.86973,-1,-0.8,-0.66667
-0.86572,-0.58476,-1,-0.9,-0.83333
-0.8415,-0.64056,-1,-0.8,-0.66667
-0.14165,-0.95106,-1,-0.7,-0.5
0.46182,-0.98621,-1,-0.9,-0.83333
0.10585,-0.96996,-1,-0.9,-0.83333
-0.95893,-0.05297,-1,-0.4,-0.16667
-0.076883,-0.95695,-1,-0.8,-0.83333
-0.92575,-0.34309,1,-0.4,0
-0.094787,-0.9554,-1,-0.9,-0.83333
-0.73302,-0.78188,-1,-0.7,-0.66667
-0.50079,-0.8927,-1,-0.6,-0.33333
-0.3881,-0.91795,-1,-0.9,-0.83333
0.18483,-0.97438,-1,-0.8,-0.66667
-0.68878,-0.81434,-1,-0.9,-0.83333
-0.92575,-0.34309,1,-0.8,-0.66667
-0.87941,-0.54571,-1,-0.4,0
-0.8357,-0.65193,-1,-0.8,-0.66667
-0.87467,-0.55996,-1,-0.9,-0.83333
-0.31912,-0.92951,-1,-0.9,-0.83333
0.29331,-0.9796,-1,-0.9,-0.83333
-0.34544,-0.92537,-1,-0.9,-0.83333
-0.67404,-0.8234,-1,-0.8,-0.66667
-0.09426,-0.95545,-1,-0.6,-0.33333
-0.49289,-0.89481,-1,-0.9,-0.83333
-0.51869,-0.88768,-1,-0.8,-0.66667
-0.85361,-0.61449,-1,-0.8,-0.66667
0.4871,-0.98708,-1,-0.9,-0.83333
-0.10058,-0.95489,-1,-0.9,-0.83333
-0.8694,-0.57487,-1,-0.4,0
-0.66561,-0.82826,-1,-0.8,-0.66667
-0.67193,-0.82464,-1,-0.9,-0.83333
-0.51922,-0.88752,-1,-0.9,-0.83333
-0.51027,-0.89008,-1,-0.9,-0.83333
-0.65192,-0.83571,-1,-0.9,-0.83333
0.082675,-0.96855,-1,-0.9,-0.83333
-0.16746,-0.94847,-1,-0.9,-0.83333
-0.13586,-0.95162,-1,-0.6,-0.5
-0.86572,-0.58476,-1,-0.9,-0.83333
0.037388,-0.9656,-1,-0.6,-0.5
0.50237,-0.98758,-1,-0.9,-0.83333
-0.92575,-0.34309,1,-0.5,-0.33333
-0.26488,-0.93714,-1,-0.8,-0.66667
-0.47288,-0.89989,-1,-0.7,-0.66667
-0.70563,-0.80299,-1,-0.8,-0.66667
-0.92733,-0.3332,1,-0.9,-0.83333
-0.8694,-0.57487,-1,-0.9,-0.83333
-0.29437,-0.93313,-1,-0.9,-0.83333
-0.71301,-0.79765,-1,-0.8,-0.66667
0.31754,-0.98065,-1,-0.8,-0.66667
-0.27962,-0.93518,-1,-0.9,-0.83333
-0.080569,-0.95663,-1,-0.8,-0.66667
-0.66245,-0.83003,-1,-0.6,-0.5
-0.68299,-0.81799,-1,-0.9,-0.83333
-0.26119,-0.93762,-1,-0.9,-0.83333
0.27857,-0.97894,-1,-0.7,-0.5
0.28857,-0.97939,-1,-0.9,-0.83333
0.47341,-0.98661,-1,-0.9,-0.83333
-0.72091,-0.79166,-1,-0.7,-0.5
-0.33807,-0.92656,-1,-0.9,-0.83333
-0.13217,-0.95198,-1,-0.7,-0.66667
-0.28857,-0.93394,-1,-0.9,-0.83333
-0.92996,-0.31608,1,-0.9,-0.83333
-0.3049,-0.93162,-1,-0.9,-0.83333
0.027909,-0.96496,-1,-0.8,-0.66667
-0.92575,-0.34309,1,-0.7,-0.66667
-0.4476,-0.90582,-1,-0.8,-0.83333
-0.5029,-0.89212,-1,-0.8,-0.66667
0.30016,-0.9799,-1,-0.9,-0.83333
0.25171,-0.9777,-1,-0.8,-0.66667
-0.9584,-0.059453,-1,-0.7,-0.5
-0.71617,-0.79529,-1,-0.6,-0.5
-0.67299,-0.82402,-1,-0.9,-0.83333
-0.32333,-0.92886,-1,-0.9,-0.83333
-0.73249,-0.78232,-1,-0.9,-0.83333
-0.47077,-0.9004,-1,-0.8,-0.66667
-0.27804,-0.93539,-1,-0.9,-0.83333
-0.61664,-0.85267,-1,-0.5,-0.33333
-0.74776,-0.76886,-1,-0.8,-0.66667
0.29226,-0.97955,-1,-0.7,-0.5
-0.49605,-0.89397,-1,-0.9,-0.83333
-0.65929,-0.83177,-1,-0.7,-0.5
-0.8694,-0.57487,-1,-0.9,-0.83333
-0.49131,-0.89522,-1,-0.7,-0.66667
-0.85677,-0.60712,-1,-0.8,-0.66667
-0.66456,-0.82885,-1,-0.9,-0.83333
-0.74197,-0.77413,-1,-0.9,-0.83333
-0.96472,0.02446,-1,-0.5,-0.33333
-0.90627,-0.44559,1,-0.9,-0.83333
0.43655,-0.98532,-1,-0.7,-0.5
-0.43813,-0.90791,-1,-0.9,-0.83333
-0.8436,-0.63626,-1,-0.8,-0.66667
-0.68141,-0.81896,-1,-0.9,-0.83333
-0.73144,-0.7832,-1,-0.9,-0.83333
-0.28331,-0.93467,-1,-0.9,-0.83333
-0.084255,-0.95632,-1,-0.8,-0.83333
-0.71353,-0.79726,-1,-0.7,-0.5
-0.29963,-0.93238,-1,-0.9,-0.83333
0.31122,-0.98038,-1,-0.9,-0.83333
-0.6851,-0.81667,-1,-0.9,-0.83333
-0.68141,-0.81896,-1,-0.5,-0.33333
0.48868,-0.98713,-1,-0.8,-0.66667
0.47235,-0.98657,-1,-0.9,-0.83333
0.47077,-0.98652,-1,-0.9,-0.83333
-0.70721,-0.80187,-1,-0.9,-0.83333
-0.88257,-0.53572,-1,-0.7,-0.5
-0.26751,-0.9368,-1,-0.9,-0.83333
-0.28647,-0.93424,-1,-0.9,-0.83333
0.086888,-0.96881,-1,-0.9,-0.83333
0.036335,-0.96553,-1,-0.7,-0.5
-0.83992,-0.64373,-1,-0.9,-0.83333
0.60979,-0.9909,-1,-0.8,-0.66667
-0.54766,-0.87878,-1,-0.9,-0.83333
-0.45866,-0.90329,-1,-0.8,-0.66667
-0.14955,-0.95029,-1,-0.8,-0.83333
-0.53923,-0.88147,-1,-0.9,-0.83333
-0.901,-0.4683,1,-0.9,-0.83333
-0.28225,-0.93482,-1,-0.9,-0.83333
0.28067,-0.97904,-1,-0.9,-0.83333
0.11848,-0.97071,-1,-0.8,-0.66667
-0.5108,-0.88993,-1,-0.8,-0.66667
-0.92575,-0.34309,1,-0.7,-0.5
0.10374,-0.96984,-1,-0.9,-0.83333
0.016324,-0.96415,-1,-0.8,-0.66667
-0.6851,-0.81667,-1,-0.8,-0.66667
-0.28278,-0.93474,-1,-0.9,-0.83333
-0.095313,-0.95536,-1,-0.9,-0.83333
-0.5108,-0.88993,-1,-0.8,-0.66667
-0.68299,-0.81799,-1,-0.9,-0.83333
-0.46972,-0.90066,-1,-0.8,-0.66667
-0.6772,-0.82152,-1,-0.9,-0.83333
-0.30384,-0.93177,-1,-0.9,-0.83333
-0.66614,-0.82797,-1,-0.9,-0.83333
-0.6772,-0.82152,-1,-0.2,0
-0.29279,-0.93335,-1,-0.9,-0.83333
-0.65824,-0.83234,-1,-0.9,-0.83333
0.28278,-0.97913,-1,-0.6,-0.33333
0.0042127,-0.96329,-1,-0.9,-0.83333
-0.87204,-0.56754,-1,-0.6,-0.33333
-0.16798,-0.94842,-1,-0.9,-0.83333
-0.73302,-0.78188,-1,-0.5,-0.33333
-0.4713,-0.90027,-1,-0.9,-0.83333
-0.6693,-0.82616,-1,-0.9,-0.83333
-0.13849,-0.95137,-1,-0.6,-0.5
-0.67246,-0.82433,-1,-0.9,-0.83333
-0.68141,-0.81896,-1,-0.7,-0.5
-0.065824,-0.95787,-1,-0.8,-0.66667
